ID,Email,Mật khẩu,Thông báo,
QLTK_02_01,clienttest@gmail.com,Abcd1234,NULL,
QLTK_02_02,CLIENTTEST@GMAIL.COM,Abcd1234,NULL,
QLTK_02_03,,Abcd1234,Bạn chưa nhập email,
QLTK_02_04,        ,Abcd1234,Bạn chưa nhập email,
QLTK_02_05,clienttest @gmail.com,Abcd1234,Email không hợp lệ,
QLTK_02_06,clienttestgmail.com,Abcd1234,Email không hợp lệ,
QLTK_02_07,clienttest@gmailcom,Abcd1234,Email không hợp lệ,
QLTK_02_08,clienttest@gmail.,Abcd1234,Email không hợp lệ,
QLTK_02_09,"!@#$%^&*()_+{}:\"";'<>,.?/~`",Abcd1234,Email không hợp lệ,
QLTK_02_10,trang@gmail.com,Abcd1234,Sai tài khoản hoặc mật khẩu!,
QLTK_02_11,clienttest@gmail.com,,Bạn chưa nhập mật khẩu,
QLTK_02_12,clienttest@gmail.com,1234567,Mật khẩu tối thiểu 8 ký tự,
QLTK_02_13,trangg@gmail.com,1234567812345678,Email đã đăng kí,
QLTK_02_14,clienttest@gmail.com,1.23E+16,Mật khẩu tối đa 16 ký tự,
QLTK_02_15,clienttest@gmail.com,1.23457E+15,Sai tài khoản hoặc mật khẩu!
